filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
005176.png,car,0.0,0,-1.97,55.88,205.58,206.1,272.97,67.39000000000001,150.22,3.76,-11.49,2.17,17.18,-2.56,271,1.7370027,2.0727713,204,1.8766118,4.6430125,1.8794782
005431.png,car,0.0,1,-1.58,617.68,178.12,631.22,191.91,13.789999999999992,13.540000000000077,3.41,1.79,0.69,77.42,-1.56,190,6.999092,8.87502,617,8.936604,9.218456,8.936843
001893.png,car,0.01,0,-1.06,0.0,187.04,327.95,347.27,160.23,327.95,3.95,-5.11,1.54,8.9,-1.57,283,0.87327456,1.1875745,0,0.97486556,6.126888,1.0080309
003200.png,car,0.0,0,-1.76,696.43,166.78,820.73,267.87,101.09,124.30000000000007,4.13,2.79,1.67,14.62,-1.58,202,1.586135,2.0638096,808,1.7505851,7.074341,1.7779313
005323.png,train,0.0,1,-1.41,409.81,105.03,546.85,231.25,126.22,137.04000000000002,15.21,-4.5,1.75,28.43,-1.57,228,2.1243992,3.2410154,493,2.79492,9.319073,2.8534274
007096.png,car,0.0,0,-1.69,654.19,175.94,700.49,211.19,35.25,46.299999999999955,3.89,2.99,1.67,33.08,-1.6,201,4.1073356,4.591029,669,4.3390565,8.722242,4.3550377
003639.png,car,0.0,0,1.95,287.03,197.79,342.94,224.25,26.460000000000008,55.910000000000025,4.16,-18.36,3.07,45.03,1.56,217,5.1688457,6.4093027,291,6.090014,8.519425,6.2546597
007465.png,car,0.61,1,-0.96,930.15,190.28,1241.0,374.0,183.72,310.85,4.28,4.88,1.63,5.82,-0.29,353,0.57249403,0.8383948,1114,0.6796819,2.2064466,0.6987723
005866.png,car,0.0,2,-1.71,684.19,166.75,746.61,208.33,41.58000000000001,62.41999999999996,4.02,3.65,1.18,25.83,-1.57,207,2.4306848,3.428744,745,3.0118704,4.992645,2.7783635
005535.png,car,0.0,1,1.66,432.21,169.72,463.61,196.98,27.25999999999999,31.400000000000034,3.73,-10.18,1.47,45.39,1.44,195,4.570889,6.0962777,432,6.127684,8.850816,6.1169457
000386.png,car,0.0,1,-1.52,534.32,164.65,561.14,196.89,32.23999999999998,26.819999999999936,5.96,-5.33,0.97,64.55,-1.61,195,4.5583186,6.203465,534,6.043252,8.305396,6.019195
000675.png,person,0.0,0,1.07,734.23,160.8,762.31,236.4,75.6,28.079999999999927,0.77,3.42,1.61,18.74,1.25,235,1.8683634,2.9626303,734,2.33925,6.502804,2.5497591
004099.png,car,0.0,1,1.87,390.97,183.16,453.08,219.27,36.110000000000014,62.10999999999996,3.9,-8.34,1.96,32.21,1.61,216,3.7763505,4.4837456,390,4.1219583,7.2813478,4.087131
004701.png,car,0.0,1,-2.01,942.69,146.6,1052.3,204.74,58.140000000000015,109.6099999999999,4.11,13.42,1.04,25.34,-1.53,203,3.1522827,4.111767,967,3.3113568,7.942795,3.3731449
002694.png,car,0.0,1,-2.35,962.93,160.64,1016.78,184.23,23.590000000000003,53.85000000000002,3.36,28.2,0.83,53.68,-1.87,174,5.2082467,5.436776,987,5.4357147,6.0858684,5.440043
001937.png,car,0.0,1,-1.32,659.2,183.24,690.26,201.27,18.03,31.059999999999945,3.76,5.56,1.27,59.42,-1.23,200,6.4594803,7.9673467,686,7.81933,9.833162,7.8838334
000344.png,car,0.0,0,1.89,298.84,181.69,412.05,256.5,74.81,113.21000000000004,3.46,-6.24,1.89,17.95,1.56,255,1.8697717,2.4569075,411,2.0828664,7.143859,2.0854158
