filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
007383.png,car,0.51,0,-0.77,1009.99,67.8,1241.0,265.51,197.70999999999998,231.01,5.66,9.54,1.25,11.14,-0.07,90,1.2611812,1.5024552,1101,1.4150147,2.5193472,1.4295585
007208.png,car,0.0,0,-1.62,655.55,167.23,683.17,197.19,29.960000000000008,27.620000000000005,6.11,4.85,1.93,59.76,-1.54,196,6.3981414,7.1398106,682,7.1543274,8.447264,7.1207643
005023.png,car,0.0,1,2.06,66.56,204.39,208.31,269.64,65.25,141.75,4.07,-13.03,2.44,20.13,1.49,251,2.1018467,2.6236713,207,2.3452184,4.8711977,2.3654466
006044.png,car,0.0,3,-1.62,593.28,196.15,618.34,223.57,27.419999999999987,25.06000000000006,5.33,-0.47,4.87,71.7,-1.63,222,4.626228,6.5754223,617,6.6860356,9.279521,6.64993
007414.png,car,0.02,0,2.01,0.0,197.7,275.08,339.99,142.29000000000002,275.08,4.03,-6.41,1.91,10.26,1.46,301,1.0541755,1.3299166,58,1.2407358,2.8200138,1.26068
004384.png,car,0.0,0,-1.45,481.33,173.33,539.62,215.61,42.28,58.29000000000002,3.69,-3.59,1.25,27.31,-1.58,179,3.2464721,3.8878195,496,3.4164011,9.130794,3.4380405
003706.png,person,0.0,0,-0.57,462.69,185.69,472.03,209.46,23.77000000000001,9.339999999999975,0.58,-10.71,2.71,53.84,-0.77,185,5.2918453,5.4478283,462,5.3830843,6.056314,5.412742
004660.png,car,0.0,2,-1.58,407.97,164.32,464.77,212.26,47.94,56.799999999999955,3.05,-6.13,1.3,25.25,-1.82,211,2.9763086,3.4686048,463,3.1679282,6.6326046,3.2037613
003662.png,car,0.0,0,-1.82,624.3,180.39,722.7,245.09,64.70000000000002,98.40000000000009,3.42,1.39,1.58,17.46,-1.74,186,2.0055146,2.3992162,647,2.144987,5.5507336,2.1655154
001567.png,car,0.0,0,1.77,395.28,193.27,514.25,271.24,77.97,118.97000000000003,4.24,-3.34,1.92,16.11,1.57,270,1.7484672,2.185095,495,1.9305186,7.055802,1.961
001909.png,car,0.0,0,-1.69,381.94,183.53,438.55,221.17,37.639999999999986,56.610000000000014,3.97,-8.13,1.82,29.03,-1.96,208,3.5182724,3.834869,404,3.7127213,7.231969,3.716543
005748.png,car,0.0,0,-1.59,592.57,173.29,642.26,220.28,46.99000000000001,49.68999999999994,3.69,0.19,1.6,26.04,-1.58,189,3.093647,3.5825603,637,3.3115866,9.545155,3.3127065
006443.png,car,0.0,1,2.06,189.01,176.78,251.88,201.74,24.960000000000008,62.870000000000005,3.87,-23.56,1.68,43.74,1.57,176,2.3270123,4.2624173,194,4.9266853,6.335211,4.4843764
006224.png,car,0.0,1,-1.62,649.62,174.23,686.34,204.61,30.380000000000024,36.72000000000003,3.7,2.87,1.54,36.65,-1.55,175,4.630114,5.226044,685,4.9107428,7.162442,4.7111683
004105.png,car,0.0,0,-1.58,572.47,180.47,589.86,194.25,13.780000000000001,17.389999999999986,3.56,-2.76,1.99,68.52,-1.62,181,8.07691,8.545042,585,8.518143,9.279677,8.528708
003381.png,car,0.0,1,1.78,416.95,168.84,520.36,248.6,79.75999999999999,103.41000000000003,4.18,-3.42,1.68,17.98,1.6,235,1.9888543,2.6151755,416,2.1385384,7.2276416,2.1461914
003459.png,car,0.0,2,-2.01,130.83,181.75,390.29,317.18,135.43,259.46000000000004,3.61,-4.67,1.54,9.34,-2.46,269,1.0322113,1.2572851,130,1.0808289,5.2942495,1.0236404
007421.png,car,0.0,1,-1.8,724.16,176.92,863.56,276.08,99.16,139.39999999999998,4.04,3.22,1.67,13.57,-1.57,271,1.3777691,2.0490644,862,1.5726371,6.1284575,1.55696
002544.png,car,0.0,1,2.15,280.36,187.12,381.4,232.1,44.97999999999999,101.03999999999996,3.66,-9.82,1.96,25.57,1.78,231,2.8316033,3.34091,280,3.0567017,6.4400363,3.0513725
005311.png,car,0.0,1,0.48,949.53,160.75,1005.56,179.53,18.78,56.02999999999997,3.84,30.88,0.54,60.72,0.94,168,7.247703,7.5199227,949,7.3371687,7.9762063,7.352568
004863.png,train,0.0,0,-1.48,498.85,149.49,551.4,204.32,54.829999999999984,52.549999999999955,15.21,-6.27,2.16,55.58,-1.6,166,5.1032796,6.071591,527,5.8018975,8.943983,5.8726425
001293.png,car,0.0,1,-1.99,916.9,153.67,965.95,178.04,24.370000000000005,49.05000000000007,3.91,23.53,0.35,51.4,-1.56,176,1.1215446,6.3625784,916,6.2210646,7.8638988,6.2313867
005021.png,car,0.0,1,1.59,557.92,176.79,584.25,199.6,22.810000000000002,26.33000000000004,3.67,-2.57,1.71,47.76,1.53,198,4.580836,6.034676,557,5.935165,8.676903,5.8711147
006302.png,car,0.0,0,1.91,348.69,185.05,516.19,291.2,106.14999999999998,167.50000000000006,3.88,-2.87,1.72,12.35,1.68,251,1.3326358,1.6345522,397,1.4993205,3.8005986,1.5196525
006286.png,car,0.0,0,-1.51,543.82,172.08,570.8,197.71,25.629999999999995,26.979999999999905,4.5,-3.5,1.6,48.14,-1.58,188,6.108459,6.450916,544,6.419874,8.43568,6.4156613
003629.png,car,0.0,0,-1.57,580.72,176.68,598.27,190.58,13.900000000000006,17.549999999999955,3.56,-1.95,1.64,67.91,-1.6,189,8.392787,8.679357,581,8.678985,9.1813345,8.677234
002256.png,car,0.56,0,2.03,0.0,163.27,408.27,374.0,210.73,408.27,4.53,-3.35,1.95,6.3,1.55,372,0.5794083,0.93014205,147,0.84050363,2.493722,0.8503481
002637.png,car,0.0,1,1.9,231.61,190.59,341.39,244.72,54.129999999999995,109.77999999999997,4.09,-9.11,1.86,20.57,1.48,232,2.330717,2.7895133,231,2.5305831,6.7108893,2.5404756
003443.png,car,0.0,1,-1.81,710.31,127.55,925.41,312.89,185.33999999999997,215.10000000000002,5.62,3.04,1.83,12.14,-1.57,311,1.162402,1.5615103,924,1.2779379,5.9750247,1.3018252
007394.png,car,0.0,2,0.98,265.89,177.3,427.2,249.09,71.78999999999999,161.31,4.2,-6.6,1.71,17.78,0.63,239,1.9461678,2.928357,370,1.1927449,8.638526,1.4642416
004496.png,car,0.0,1,-2.79,199.78,186.35,423.98,259.32,72.97,224.20000000000002,4.11,-6.24,1.72,15.28,3.11,258,1.9131707,2.1024358,219,2.0094812,3.6180646,2.0062106
001113.png,person,0.0,0,2.75,734.17,153.24,826.17,310.48,157.24,92.0,1.01,2.01,1.46,8.25,2.98,309,0.97477514,1.4564645,801,1.3253984,3.327157,1.3339627
002318.png,car,0.09,0,-1.34,900.22,172.9,1228.03,374.0,201.1,327.80999999999995,4.05,4.27,1.41,6.55,-0.78,344,0.63585204,0.8700428,1131,0.7358073,4.621372,0.74508345
005116.png,car,0.24,3,2.39,1108.54,177.98,1241.0,226.89,48.91,132.46000000000004,4.32,18.48,1.63,22.9,3.06,209,2.653787,3.031537,1238,2.8075101,4.248625,2.8779752
000790.png,car,0.0,0,1.33,631.31,166.25,712.0,224.24,57.99000000000001,80.69000000000005,4.35,1.96,1.61,24.68,1.41,223,2.8524952,3.256752,711,3.0599592,4.930725,3.1030128
005034.png,car,0.0,2,-1.78,695.34,180.68,810.36,262.46,81.77999999999997,115.01999999999998,3.83,2.97,1.76,15.98,-1.6,238,1.834167,2.2552905,809,1.8534576,3.7758744,1.7703787
003103.png,car,0.91,0,-2.21,896.53,186.21,1241.0,374.0,187.79,344.47,2.47,2.43,1.66,2.97,-1.57,373,0.34366354,0.6820674,1239,0.49498278,1.9340773,0.59512734
001788.png,car,0.0,0,2.06,46.15,202.37,307.18,340.99,138.62,261.03000000000003,3.62,-5.74,1.92,10.03,1.55,339,1.0276338,1.3159517,306,1.2223414,2.670264,1.2388265
005180.png,car,0.13,0,2.0,62.89,188.25,405.79,374.0,185.75,342.90000000000003,3.24,-3.17,1.63,6.73,1.57,372,0.6366613,0.9163216,193,0.82733274,2.9158192,0.847634
004512.png,bicycle,0.0,0,-1.27,766.17,163.63,810.61,238.9,75.27000000000001,44.440000000000055,1.79,4.47,1.59,18.15,-1.03,53,2.2710106,2.8362126,343,2.54743,5.888147,2.6979566
002001.png,car,0.0,0,-1.62,962.03,189.99,1016.03,230.58,40.59,54.0,4.37,14.86,2.12,28.51,-1.15,229,3.195592,4.1818724,1015,3.5268064,7.1652956,3.5928
001738.png,person,0.0,0,2.15,175.86,182.21,206.12,245.03,62.81999999999999,30.25999999999999,0.87,-10.96,1.85,18.88,1.63,12,2.2645242,2.7845604,345,2.7333958,3.178029,2.757308
002020.png,car,0.0,1,1.75,415.67,159.36,513.6,245.14,85.77999999999997,97.93,4.47,-3.84,1.75,19.61,1.56,244,2.1844323,3.4318871,416,2.2917986,8.276598,2.212077
004925.png,truck,0.0,0,1.78,661.51,136.64,775.01,236.71,100.07000000000002,113.5,6.19,3.54,1.73,22.46,1.93,235,2.179025,2.916084,774,2.6313474,5.684451,2.6417994
003931.png,car,0.0,2,-1.71,708.9,181.17,774.02,229.51,48.34,65.12,3.52,4.31,1.78,24.31,-1.54,228,2.8708181,3.3806846,773,2.5988898,6.280088,2.6778681
004017.png,car,0.0,2,-1.71,660.34,177.27,727.93,229.99,52.72,67.58999999999992,4.07,2.56,1.68,23.05,-1.61,203,2.6009243,3.0239236,715,2.6857605,5.0921564,2.5625458
001696.png,car,0.0,0,-1.57,597.7,174.7,665.04,239.75,65.05000000000001,67.33999999999992,3.2,0.53,1.68,19.63,-1.55,178,2.1241417,2.7339468,609,2.3356967,9.853133,2.3420908
001325.png,car,0.0,0,1.75,452.04,179.0,522.51,234.5,55.5,70.46999999999997,3.98,-3.96,1.86,23.59,1.58,233,2.7765937,3.243924,521,3.01742,9.225723,3.0232944
002317.png,car,0.0,0,-1.98,832.98,195.62,1153.57,359.92,164.3,320.5899999999999,4.02,3.97,1.67,8.4,-1.55,356,0.85400003,1.245926,503,0.9785251,6.4917345,1.0142083
000743.png,car,0.0,0,2.07,214.42,173.19,274.86,201.64,28.44999999999999,60.440000000000026,3.97,-21.02,1.59,41.61,1.6,189,5.2197065,5.573775,221,5.498557,6.371996,5.513555
004088.png,Misc,0.0,0,-1.94,945.37,146.3,982.67,186.2,39.89999999999998,37.299999999999955,1.75,19.86,0.74,40.55,-1.49,185,4.9919,5.689126,981,5.6187572,7.3434677,5.59118
005369.png,person,0.1,0,2.64,960.1,173.33,1080.1,373.0,199.67,119.99999999999989,1.0,3.12,1.54,5.56,3.13,319,0.67896974,1.169088,990,0.87644535,3.1885824,0.99117446
005498.png,car,0.0,1,-1.32,402.97,172.29,445.63,201.91,29.620000000000005,42.65999999999997,3.95,-12.21,1.05,48.02,-1.57,198,6.6764526,7.8577905,402,6.788566,9.484226,6.7495136
000129.png,car,0.0,0,1.95,301.7,185.67,399.78,235.31,49.640000000000015,98.07999999999998,4.11,-8.54,1.92,24.02,1.62,234,2.8162923,3.4009228,398,3.1208127,5.8026633,3.1689818
003042.png,car,0.0,0,-1.38,407.01,176.74,524.24,269.4,92.65999999999997,117.23000000000002,4.5,-2.85,1.71,14.94,-1.57,268,1.6594663,2.0221703,513,1.7492012,8.79877,1.7526754
002214.png,car,0.0,0,-1.54,515.26,171.62,585.34,235.52,63.900000000000006,70.08000000000004,4.38,-1.34,1.29,19.54,-1.61,194,2.1894484,2.5046647,572,2.3064923,7.5091543,2.3276033
001828.png,car,0.0,0,-1.82,484.69,181.22,520.27,202.83,21.610000000000014,35.579999999999984,3.45,-7.15,1.13,48.52,-1.96,201,3.9027429,6.5665865,488,6.42457,9.273639,6.4550943
003653.png,car,0.0,2,1.75,402.19,188.53,492.89,257.38,68.85,90.69999999999999,3.48,-3.89,1.87,17.59,1.54,256,2.2044277,2.8263474,402,1.9454355,4.7083855,2.0184228
001068.png,person,0.0,1,2.16,813.29,159.26,828.55,213.07,53.81,15.259999999999991,0.56,7.01,1.01,23.53,2.44,186,2.888225,3.0313919,825,3.0210743,3.258932,3.0212252
002775.png,person,0.0,0,-1.53,640.62,167.1,672.29,266.25,99.15,31.66999999999996,1.02,0.91,1.51,13.3,-1.47,235,1.7363435,2.1064644,646,1.8823967,6.692264,1.8976768
001801.png,car,0.0,1,1.77,408.97,185.31,506.72,250.38,65.07,97.75,3.8,-3.67,1.72,17.78,1.57,248,2.062793,2.4738243,408,2.1877856,5.1367183,2.081118
006956.png,car,0.0,0,-1.41,505.76,179.77,554.59,212.16,32.389999999999986,48.83000000000004,3.57,-3.6,1.7,32.72,-1.52,211,3.9833782,4.50765,505,4.3619246,8.666296,4.367663
001357.png,bicycle,0.0,1,-0.42,1133.63,152.02,1192.62,198.87,46.849999999999994,58.98999999999978,1.71,22.33,0.72,28.33,0.24,197,2.2603292,3.0450644,1188,3.0141752,4.5269656,3.0023057
003210.png,train,0.0,3,-1.39,369.22,84.64,537.83,249.34,164.7,168.61,11.98,-4.31,1.84,22.93,-1.57,84,1.3690504,2.5285356,369,1.6065564,7.2311254,1.6824334
004385.png,car,0.0,0,-1.47,576.52,169.45,614.7,199.43,29.980000000000018,38.180000000000064,3.88,-0.26,0.89,38.15,-1.48,194,4.852298,5.60113,588,5.166548,8.777603,5.276835
002024.png,car,0.0,0,-1.58,509.99,167.88,543.62,204.55,36.670000000000016,33.629999999999995,4.43,-4.89,1.76,41.96,-1.7,186,4.687329,5.509584,542,5.2101526,9.163608,5.2325273
000149.png,car,0.0,0,1.68,509.06,180.02,558.1,218.52,38.5,49.04000000000002,3.59,-3.07,1.75,29.21,1.57,207,3.5687509,4.243623,511,3.8844879,9.461469,3.903453
006214.png,bicycle,0.0,0,3.05,714.13,162.85,744.2,192.46,29.610000000000014,30.07000000000005,1.78,7.39,1.21,44.91,-3.07,169,5.7510395,6.9529233,731,6.963425,7.81223,6.9763427
003422.png,train,0.0,3,1.69,502.59,163.82,546.67,194.94,31.120000000000005,44.079999999999984,19.74,-9.85,2.42,85.88,1.58,193,6.9009385,8.438246,502,8.492683,9.393051,8.489809
006268.png,person,0.0,0,-2.05,421.58,178.4,453.36,262.84,84.43999999999997,31.78000000000003,0.87,-3.4,1.69,14.08,-2.28,207,1.7500284,2.234911,449,1.8886852,7.3383236,1.945434
000341.png,train,0.0,2,-0.16,343.03,136.35,541.9,195.65,59.30000000000001,198.87,12.71,-10.49,0.81,48.19,-0.38,194,1.961376,3.2509062,390,2.969483,6.3682575,3.0548162
003219.png,bicycle,0.0,0,1.63,540.89,177.12,555.0,210.75,33.629999999999995,14.110000000000014,1.69,-3.04,1.81,35.12,1.54,178,4.3610897,4.5805426,546,4.524543,5.6664867,4.538345
003502.png,person,0.12,0,1.16,576.57,129.72,670.11,369.0,239.28,93.53999999999996,0.92,0.1,1.46,5.23,1.18,186,0.6744524,1.2109902,600,0.7739114,4.7560697,0.7906098
005711.png,person,0.0,0,2.89,704.8,135.58,767.23,296.38,160.79999999999998,62.430000000000064,1.25,1.75,1.44,9.13,3.08,295,1.0954517,1.4652362,754,1.2590669,3.1064963,1.3587762
003355.png,car,0.0,2,-1.65,664.42,170.49,700.9,202.99,32.5,36.48000000000002,4.21,3.96,1.6,40.1,-1.56,181,4.617388,5.6358795,699,4.994231,8.955437,4.719773
003657.png,car,0.0,0,-1.24,869.02,166.38,1124.34,332.28,165.89999999999998,255.31999999999994,3.54,4.58,1.48,8.42,-0.76,236,0.9162529,1.1575384,1008,1.0139132,7.325694,1.0289466
004105.png,car,0.0,1,2.0,139.42,191.92,290.93,264.52,72.6,151.51000000000002,4.37,-10.0,2.1,18.62,1.51,263,1.0747553,2.4192812,153,2.2507865,6.5275993,2.2341964
001389.png,car,0.0,2,0.25,104.7,187.27,290.52,260.94,73.66999999999999,185.82,3.79,-10.35,2.08,18.31,-0.26,244,1.9063414,2.7620132,913,2.0819345,6.639574,1.8910682
002090.png,car,0.0,0,1.98,241.64,189.12,318.28,230.44,41.31999999999999,76.63999999999999,4.89,-17.2,2.84,37.82,1.56,229,3.9484127,5.236881,300,4.9991775,8.103756,5.0750117
003805.png,person,0.0,0,-3.05,1035.47,151.21,1125.82,331.48,180.27,90.34999999999991,0.96,4.48,1.34,6.96,-2.5,330,0.88173896,1.1589292,1124,1.0945662,1.5657904,1.1291873
004173.png,person,0.0,1,-2.0,930.98,161.51,966.98,264.76,103.25,36.0,0.43,5.37,1.43,11.42,-1.57,263,1.0730041,1.5129824,965,1.5490806,3.137667,1.4924319
007347.png,car,0.0,0,-1.51,538.26,168.34,567.42,191.04,22.69999999999999,29.159999999999968,3.69,-3.58,0.69,49.29,-1.58,179,6.209396,6.994057,559,6.6780086,9.71371,6.7293925
003481.png,person,0.0,0,2.89,661.66,154.5,727.0,315.2,160.7,65.34000000000003,1.01,0.94,1.48,8.07,3.0,314,0.9658255,1.3549832,708,1.2322539,2.4636536,1.2810129
000480.png,car,0.0,0,-1.56,590.44,177.5,613.13,199.35,21.849999999999994,22.68999999999994,3.05,-0.65,2.05,57.03,-1.57,188,6.5059385,6.9306054,612,6.9450364,7.8998084,6.9324565
003060.png,truck,0.75,0,0.55,0.0,97.43,165.27,244.58,147.15,165.27,10.71,-17.82,1.78,18.32,-0.22,97,1.3037375,2.369681,151,1.934207,6.9896984,2.0024407
000651.png,truck,0.0,3,2.06,112.69,130.67,290.66,223.86,93.19000000000003,177.97000000000003,7.5,-14.86,1.67,27.0,1.56,222,1.6478779,3.3149223,281,2.8928585,5.3147,2.498175
