filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
000003.png,Car,614.24,181.78,727.31,284.77,1.55,1.0,1.75,13.22
000004.png,Car,280.38,185.1,344.9,215.59,1.96,-15.71,2.16,38.26
000006.png,Car,548.0,171.33,572.4,194.42,-1.55,-2.72,0.82,48.22
000007.png,Car,542.05,175.55,565.27,193.79,1.64,-4.71,1.71,60.52
000008.png,Car,597.59,176.18,720.9,261.14,-1.33,1.07,1.55,14.44
000008.png,Car,741.18,168.83,792.25,208.43,1.74,7.24,1.55,33.2
000010.png,Car,1013.39,182.46,1241.0,374.0,-2.09,4.43,1.65,5.2
000015.png,Pedestrian,672.23,171.73,690.13,224.33,-1.58,2.46,1.41,24.14
000015.png,Pedestrian,692.68,169.14,712.48,224.03,-1.59,3.3,1.4,24.22
000019.png,Car,551.01,184.06,575.42,204.29,-1.48,-3.85,2.52,59.59
000021.png,Car,562.02,166.42,605.57,206.89,1.69,-1.14,1.43,31.78
000035.png,Car,587.01,173.33,614.12,200.12,-1.58,-0.65,1.71,46.7
000039.png,Car,683.15,184.41,776.5,256.99,-1.72,2.61,1.74,16.67
000039.png,Car,533.53,177.81,574.19,212.8,1.64,-2.6,1.77,33.82
000043.png,Pedestrian,441.08,170.15,473.22,268.12,-1.59,-2.7,1.57,12.34
000053.png,Car,707.54,185.88,834.49,271.76,-1.79,2.97,1.7,14.21
000055.png,Car,104.42,188.01,188.34,220.56,2.14,-23.45,2.3,36.62
000059.png,Car,558.06,180.83,599.17,213.45,-1.56,-1.33,1.6,30.01
000061.png,Car,0.0,218.4,93.89,297.9,1.67,-13.06,2.61,16.63
000062.png,Car,677.29,181.51,704.82,198.0,1.81,7.44,2.25,66.05
000063.png,Van,842.29,169.2,890.46,215.29,-1.65,12.24,1.93,34.75
000064.png,Car,715.18,175.63,762.77,203.9,-1.83,6.91,1.61,39.17
000064.png,Truck,816.58,59.74,1112.51,266.07,-2.01,7.25,1.64,16.44
000067.png,Tram,591.57,158.36,651.13,188.67,1.23,1.16,1.9,89.8
000068.png,Car,69.26,200.28,435.08,374.0,1.94,-3.0,1.79,6.98
000068.png,Car,657.37,184.48,763.34,221.64,-0.11,4.35,2.1,32.0
000068.png,Cyclist,958.95,167.55,1036.88,254.43,1.09,7.95,1.59,14.95
000071.png,Tram,701.49,149.63,725.74,184.45,1.54,11.82,1.28,83.1
000072.png,Car,590.87,174.23,629.98,213.19,-1.57,-0.01,1.71,32.6
000073.png,Pedestrian,546.73,177.07,560.52,214.88,-2.07,-2.41,1.71,29.83
000075.png,Misc,52.22,248.78,401.51,374.0,2.11,-3.39,1.8,6.83
000076.png,Cyclist,413.06,169.47,489.86,291.05,1.68,-2.24,1.51,10.79
000076.png,Pedestrian,583.85,164.01,608.02,237.87,-1.53,-0.26,1.35,17.75
000083.png,Car,368.92,183.19,504.02,279.22,-1.35,-2.74,1.45,12.45
000084.png,Car,448.2,181.65,486.43,208.6,1.46,-8.4,1.99,42.1
000086.png,Car,451.01,175.35,533.89,202.01,-3.1,-6.4,1.54,39.44
000095.png,Car,146.16,192.89,340.09,290.07,2.03,-6.9,1.96,14.01
000095.png,Car,452.35,183.18,509.3,222.21,1.81,-5.69,2.07,31.97
000095.png,Car,410.89,183.43,465.31,213.35,1.92,-9.63,2.18,40.62
000104.png,Car,610.21,182.8,684.9,222.12,1.88,1.55,1.82,28.61
000104.png,Car,713.77,181.24,750.23,207.65,1.76,7.56,2.07,44.59
000107.png,Car,683.98,178.38,792.24,258.45,-1.75,2.6,1.64,15.74
000109.png,Pedestrian,810.36,154.61,875.38,302.31,2.75,2.93,1.44,8.71
000111.png,Car,393.82,175.82,444.37,206.32,1.85,-11.09,1.86,42.11
000111.png,Car,425.76,175.42,465.53,200.91,1.83,-11.03,1.82,48.57
000112.png,Car,1073.46,148.45,1241.0,275.34,-2.2,11.18,1.66,13.61
000112.png,Car,0.0,191.06,78.97,374.0,-2.28,-6.37,1.64,4.98
000112.png,Car,274.55,177.54,461.58,237.25,-2.85,-6.09,1.55,18.32
000113.png,Car,455.9,171.22,499.06,205.38,-1.51,-5.92,1.38,32.39
000113.png,Van,610.16,149.12,646.04,187.52,1.46,1.3,1.08,55.01
000114.png,Car,589.01,187.21,668.42,253.27,-1.59,0.35,1.73,17.14
000114.png,Pedestrian,447.05,168.53,472.39,258.42,0.08,-3.25,1.78,15.37
000114.png,Car,520.4,180.16,572.44,200.74,-2.37,-4.55,1.94,51.13
000114.png,Car,579.15,180.82,622.59,220.52,-1.55,-0.38,1.85,29.71
000114.png,Car,329.94,179.62,388.01,205.99,1.96,-14.86,1.88,42.86
000117.png,Car,0.0,185.53,277.59,293.52,-2.62,-7.65,1.75,11.35
000117.png,Car,110.15,170.05,328.1,253.25,-2.86,-8.66,1.67,16.22
000118.png,Pedestrian,631.05,172.02,653.89,215.09,2.67,1.26,1.26,27.59
000119.png,Car,519.34,180.25,550.61,206.65,1.66,-4.17,1.8,40.28
000120.png,Car,716.11,175.23,783.6,212.42,-1.0,6.4,1.73,33.03
000122.png,Tram,448.92,115.67,553.21,224.48,-1.43,-4.37,1.88,31.64
000123.png,Car,602.41,176.05,634.63,198.55,1.68,0.6,1.67,48.73
000125.png,Car,62.38,201.43,144.37,232.69,-2.27,-26.45,3.04,37.65
000125.png,Car,425.88,181.46,464.31,201.44,1.8,-12.29,2.06,53.93
000126.png,Car,315.89,189.95,441.04,267.24,1.77,-4.85,1.75,15.6
000127.png,Pedestrian,487.49,170.79,502.49,214.82,0.16,-4.6,1.65,28.64
000129.png,Car,497.01,180.44,532.54,203.57,1.77,-6.6,2.06,50.21
000131.png,Car,711.82,173.54,737.26,190.13,-1.3,10.3,1.52,64.8
000134.png,Cyclist,993.86,137.83,1070.27,203.41,-0.5,12.42,0.65,20.63
000134.png,Pedestrian,562.59,158.2,594.85,225.88,0.14,-0.77,1.23,19.57
000134.png,Pedestrian,402.59,157.37,427.24,234.07,0.26,-4.61,1.26,17.02
000137.png,Truck,0.0,103.01,272.28,267.86,2.12,-12.67,2.07,19.78
000138.png,Car,506.46,172.23,549.63,209.98,1.67,-3.99,1.73,35.41
000140.png,Car,706.99,162.59,820.15,248.79,-1.77,3.29,1.52,16.43
000142.png,Pedestrian,1199.3,108.54,1241.0,348.03,-2.28,4.69,1.22,5.12
000142.png,Pedestrian,605.72,167.06,616.06,191.92,-0.04,0.06,1.37,52.31
000142.png,Car,428.14,178.08,495.67,225.49,1.8,-5.05,1.69,24.84
000144.png,Car,472.82,172.55,524.05,220.8,1.71,-4.6,1.88,29.98
000145.png,Car,960.87,180.9,1069.16,229.09,-2.16,13.75,1.51,23.96
000145.png,Cyclist,79.95,151.55,225.32,335.95,2.08,-4.92,1.51,7.77
000146.png,Car,416.16,180.46,496.27,214.65,1.01,-6.77,1.73,31.37
000149.png,Car,693.29,175.68,817.75,269.33,-1.78,2.76,1.72,14.72
000149.png,Car,637.08,176.4,666.4,202.51,-1.61,2.45,1.72,43.55
000149.png,Car,647.16,176.2,689.37,212.64,-1.66,2.61,1.75,33.38
000150.png,Car,565.58,175.41,616.95,225.13,-1.55,-0.66,1.72,25.21
000152.png,Car,45.07,196.83,447.49,374.0,-1.22,-2.67,1.77,6.37
000153.png,Pedestrian,643.1,162.48,658.43,211.72,2.03,1.68,1.15,26.47
000154.png,Pedestrian,352.66,168.09,381.95,252.38,0.33,-5.14,1.63,15.13
000157.png,Misc,676.37,210.41,1048.2,305.11,2.27,4.09,1.65,11.49
000157.png,Truck,198.79,150.14,271.46,234.67,-1.61,-16.62,2.43,31.67
