filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
000400.png,truck,767.02893,106.141495,921.23157,223.91202,-1.89,23.91,clone,0.8359194004203214,112,2.4548275,2.8118014,838,2.6499896,6.16629,2.7004752,154.2026400000001,117.770525
002980.png,car,198.29503,188.64311,312.47595,241.82814,2.06,22.08,clone,0.9234606796143924,212,2.5804307,2.9254599,209,2.8046374,4.8392215,2.798001,114.18092000000001,53.18502999999998
007071.png,car,297.00873,184.6285,403.73047,255.53618,1.93,17.59,clone,0.7715454094477111,236,1.8503,2.4164035,297,2.1681304,6.8430457,2.163621,106.72174000000001,70.90768
007437.png,car,736.2963,172.59921,860.1019,243.65634,-1.79,15.68,clone,0.912562152172632,224,1.8251426,2.1138647,814,1.9540734,4.311244,1.9856094,123.80560000000003,71.05713
004894.png,car,419.9768,181.6262,456.31607,203.41629,1.8,53.67,clone,0.6393527577848283,196,6.7670593,7.3263073,442,7.2171755,8.413277,7.252973,36.33927,21.790089999999992
000235.png,car,50.268898,198.41333,258.9727,285.63455,2.07,14.61,clone,0.9267260448363076,251,1.3934306,2.5759926,59,1.8303953,9.5608015,1.8274107,208.70380199999997,87.22121999999999
003765.png,person,1157.2229,161.39784,1215.2311,315.92258,0.84,7.93,clone,0.7380848602032136,174,0.98113906,1.1525899,1181,1.0698212,1.8282434,1.0803281,58.00819999999999,154.52473999999998
005936.png,car,719.0161,155.977,838.24335,207.42465,2.9,26.44,clone,0.7900196575752116,187,1.487987,4.056282,837,3.6888647,7.796559,3.7979124,119.22724999999991,51.44765000000001
006293.png,car,1113.2749,153.2856,1191.2523,174.34157,2.76,50.67,clone,0.7040907007046758,172,5.696654,6.9079204,1190,6.731279,8.431596,6.812724,77.97740000000022,21.055970000000002
005477.png,car,553.0406,183.14116,576.6023,204.26794,1.62,56.22,clone,0.7269585997653966,202,7.176444,7.9224453,555,7.6342387,9.70395,7.725735,23.561699999999973,21.126779999999997
001203.png,car,631.7796,176.69145,667.5095,196.64636,1.83,52.41,clone,0.8259807701740445,195,6.839713,7.6947002,641,7.6466694,9.059079,7.6440296,35.72990000000004,19.954909999999984
000684.png,car,630.58417,172.52652,656.65967,194.79942,-1.61,66.79,clone,0.6104088132122354,193,6.075563,8.251566,655,8.07065,9.827608,8.193415,26.075500000000034,22.272899999999993
002490.png,car,554.8082,174.56021,586.48676,198.17032,1.61,53.26,clone,0.6635685618219443,197,6.965233,8.144299,554,7.7856092,9.643593,7.954212,31.678559999999948,23.61010999999999
003489.png,person,470.6676,145.75497,547.7092,306.28827,0.16,9.05,clone,0.7874574192678407,175,1.0519888,2.6355095,511,1.2338873,9.459579,1.5711745,77.04160000000002,160.53330000000003
002793.png,car,611.1139,181.36044,636.3649,203.5763,-1.58,57.09,clone,0.7705961153286941,199,6.1045647,7.5611076,635,6.941224,9.334667,6.8360276,25.25100000000009,22.215859999999992
001028.png,car,518.2513,178.84833,544.8089,195.81895,1.85,60.89,clone,0.8168908281848849,194,7.6322627,8.242339,523,8.14558,9.2389965,8.193388,26.55759999999998,16.970619999999997
003239.png,car,450.53104,184.3851,513.10364,248.11284,-1.4,17.26,clone,0.5684871706552359,247,1.9999139,2.3614964,450,2.1928246,4.538896,2.2252662,62.57260000000002,63.72774000000001
005654.png,car,733.9768,185.53354,900.2715,287.37814,-1.85,11.24,clone,0.8429288184701365,230,1.2956537,1.4734505,831,1.3937731,2.9006932,1.4071488,166.29469999999992,101.84459999999999
005488.png,car,995.4849,161.04985,1152.7787,225.94687,2.05,14.22,clone,0.5814923953688388,223,1.4063574,1.5956956,1151,1.5206884,2.6421251,1.4660823,157.29380000000003,64.89702
004071.png,car,699.5504,170.76154,768.09015,229.88261,-0.87,26.72,clone,0.5085017683337935,228,1.8680589,2.7461061,767,2.3670826,8.457453,2.3764231,68.53975000000003,59.12107
002223.png,car,1069.0298,173.83168,1241.5632,371.70865,-1.43,5.1,clone,0.9342060778364044,284,0.5419029,0.9770603,1239,0.60510993,7.1061716,0.61542875,172.53340000000003,197.87696999999997
002336.png,car,576.0708,166.02818,605.43854,191.04196,-1.58,41.38,clone,0.809535093888042,178,5.1849937,5.602804,586,5.448703,9.058411,5.4493256,29.367740000000026,25.013779999999997
