filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
001522.png,car,1038.8884,141.81308,1105.5142,176.50095,-0.58,36.41,clone,0.5280677501386922,158,3.2918541,3.974394,1104,3.8879037,5.047033,3.9101448,66.62580000000003,34.687869999999975
006260.png,car,405.3741,180.57578,449.08786,214.26216,1.86,37.96,clone,0.7752258527244373,198,4.3124804,5.1366563,405,4.8836985,8.537657,4.9239054,43.71375999999998,33.686379999999986
006110.png,car,669.4424,197.54536,813.13635,299.21133,-1.85,11.97,clone,0.8235264684056771,298,1.2546589,1.5624634,812,1.3442091,2.858366,1.3439566,143.69394999999997,101.66596999999999
005062.png,car,421.75467,161.9615,475.39362,209.85612,1.74,41.95,clone,0.8532871946531781,202,4.2532716,5.2044744,424,4.9299417,8.83074,4.958026,53.63895000000002,47.89462
003648.png,car,405.36816,170.20677,501.97574,254.21767,1.8,16.34,clone,0.7759991630568768,237,1.5599605,2.1845264,405,1.9924718,5.077006,1.9974666,96.60757999999998,84.01089999999999
005191.png,car,0.5754909,189.75462,303.05447,372.759,-0.94,4.65,clone,0.9460273116143062,330,0.41757768,0.84686637,0,0.6468386,4.3309593,0.6576967,302.4789791,183.00438000000003
002086.png,car,459.74173,173.45755,514.87976,211.24316,1.73,32.7,clone,0.7375645246790382,201,3.578992,4.3209047,459,4.084934,7.3387976,4.1074095,55.138030000000015,37.78560999999999
006070.png,car,477.33475,168.46394,524.33936,202.63287,1.66,42.93,clone,0.8132344870625303,201,4.72805,5.735156,477,5.4838514,7.6548624,5.5501704,47.00461000000007,34.16892999999999
003717.png,car,500.92276,176.52931,533.9192,194.35968,1.86,57.66,clone,0.7261155621116531,193,7.1761847,7.929524,503,7.8407087,9.352471,7.843891,32.996440000000064,17.830369999999988
007159.png,person,1163.3695,143.60674,1208.2119,253.88878,2.33,9.71,clone,0.6542919463293018,252,0.7002415,1.1618018,1163,1.1520277,1.5424551,1.1650767,44.8424,110.28204
