filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006721.png,car,668.1191,181.26567,716.38226,218.7682,-1.68,29.69,clone,191,4.196324,714,3.504094,48.26315999999997,37.50253000000001
006721.png,car,12.70017,137.64159,123.42181,286.30923,2.26,9.81,clone,156,1.4163704,19,0.72796875,110.72164,148.66764
006721.png,car,108.50841,182.0086,160.32721,225.43971,2.16,21.09,clone,221,2.1823761,156,1.1717402,51.81880000000001,43.43110999999999
006721.png,car,226.9192,177.1684,278.3494,195.13733,2.08,31.05,clone,194,4.639899,226,1.4649124,51.43020000000001,17.96893
006722.png,person,356.75055,159.33382,415.7742,301.84592,-2.86,8.58,clone,300,1.1982152,373,1.0188668,59.02365000000003,142.51209999999998
006723.png,car,544.9494,171.13411,567.8675,192.09596,-1.51,52.0,clone,186,7.142494,544,6.34869,22.91809999999998,20.96185
006723.png,car,299.27368,176.81233,407.45557,237.20035,-1.24,18.79,clone,236,2.8941996,406,2.2783618,108.18189000000001,60.38801999999998
006723.png,car,466.18185,174.41516,538.0822,226.56651,-1.41,22.19,clone,201,3.2414644,466,2.6347666,71.90034999999995,52.15135000000001
006723.png,car,519.461,167.36377,543.2188,189.66582,-1.54,65.71,clone,188,6.546116,519,2.7836435,23.757799999999975,22.30205000000001
006724.png,car,686.2412,179.0037,753.0583,226.00592,-1.74,22.88,clone,184,3.535807,742,2.8739765,66.81709999999998,47.002219999999994
006724.png,car,968.6678,232.91718,1241.092,371.04285,-2.3,3.55,clone,370,0.80953413,1240,0.39062384,272.42420000000004,138.12566999999999
006724.png,car,818.44354,178.4641,912.854,229.14996,-1.93,21.61,clone,195,3.403872,898,2.7097847,94.41046000000006,50.68585999999999
006724.png,car,1009.92615,188.36841,1241.9701,277.14743,-2.21,10.22,clone,257,1.5471145,1135,0.51655763,232.04395,88.77901999999997
006725.png,car,0.70312715,202.50305,341.62744,371.59174,2.15,5.56,clone,370,0.73933494,29,0.49975875,340.92431285,169.08869
006725.png,car,271.34763,170.70862,457.5322,320.77368,1.92,9.91,clone,319,1.246388,271,0.7376268,186.18457,150.06506000000002
006725.png,car,713.285,182.26506,808.3102,243.96124,-1.77,18.62,clone,119,2.4458544,267,2.1803465,95.02520000000004,61.69618
006725.png,car,452.39917,180.9882,533.6514,247.25526,1.77,19.05,clone,246,2.519782,452,1.5567678,81.25222999999994,66.26705999999999
006725.png,car,685.72424,171.48343,758.11926,228.82875,-1.75,24.6,clone,220,3.2888823,757,2.2163558,72.39502000000005,57.345320000000015
006725.png,car,507.65756,179.33543,547.8716,230.4289,1.7,23.88,clone,221,2.8290403,511,2.3245215,40.214039999999954,51.093469999999996
006726.png,car,578.4847,175.17116,637.8084,228.03459,-1.57,23.69,clone,227,3.5287497,581,2.9578803,59.32370000000003,52.86343000000002
006726.png,car,-0.021894932,192.48718,189.66751,302.8758,-0.94,11.15,clone,276,1.6958833,0,1.1120445,189.689404932,110.38862000000003
006726.png,car,222.57062,188.45755,408.32834,289.01358,-1.21,12.13,clone,232,1.7382966,230,1.2607337,185.75772000000003,100.55602999999999
006726.png,car,300.40143,182.56326,355.3017,195.49454,-1.25,24.66,clone,194,4.3566794,324,1.4067938,54.90026999999998,12.931279999999987
006726.png,car,499.97778,172.81616,543.5138,211.49504,-1.45,34.21,clone,179,4.424458,499,2.9001393,43.53601999999995,38.67887999999999
006727.png,car,297.6235,195.77686,491.37064,330.7031,1.86,10.66,clone,329,1.4804621,490,1.1290095,193.74714,134.92624
006727.png,car,536.57654,191.50914,575.8446,218.19243,1.64,39.61,clone,216,5.7563224,550,4.9033847,39.26805999999999,26.68329
006728.png,car,861.1652,163.38876,1242.5665,370.7345,-0.6,3.84,clone,352,0.7165436,1241,0.5012232,381.4012999999999,207.34574000000003
006728.png,person,775.4905,167.37663,804.64233,229.75177,-1.81,18.96,clone,183,2.680638,800,2.2896037,29.151830000000018,62.37513999999999
006728.png,car,59.005318,197.3021,223.8994,324.98233,2.07,9.5,clone,303,1.0061828,222,0.72112256,164.89408200000003,127.68023
006728.png,car,675.91046,181.96135,748.88806,236.11975,-1.73,21.28,clone,197,2.604842,738,2.3242679,72.97760000000005,54.1584
006728.png,car,650.4055,175.14061,699.86633,219.59393,-1.72,26.35,clone,218,3.1851854,698,2.380269,49.46082999999999,44.45331999999999
006728.png,person,608.2242,170.60468,620.4721,197.94417,0.68,53.08,clone,196,7.7751217,615,6.426428,12.247899999999959,27.339490000000012
006728.png,car,541.88855,173.0213,566.7756,192.61153,1.64,63.54,clone,185,7.989751,565,7.1681576,24.887050000000045,19.59022999999999
006729.png,car,581.0576,177.74803,596.1246,192.30994,-1.59,73.18,clone,191,9.514067,581,8.927646,15.067000000000007,14.561910000000012
006729.png,car,348.04077,186.94548,424.3704,227.60616,1.9,26.2,clone,209,3.701939,385,3.2353375,76.32963000000001,40.660679999999985
006729.png,car,469.16232,179.5713,502.31754,203.73926,1.71,48.54,clone,195,6.513238,491,6.0367103,33.155219999999986,24.167959999999994
006730.png,car,499.98224,182.153,555.5895,221.24315,1.68,28.98,clone,220,4.605531,554,3.5797794,55.60726000000005,39.09015000000002
006731.png,car,531.44196,210.82697,875.83777,371.18176,-2.19,6.6,clone,347,0.8672518,744,0.64997894,344.39581,160.35479
006731.png,car,412.27747,212.17792,599.66205,326.6911,-1.94,10.79,clone,322,1.2478017,598,0.81656,187.38458000000003,114.51318
006731.png,car,353.66617,213.28398,462.133,286.4643,-1.85,14.5,clone,284,1.7097772,461,1.2178375,108.46682999999996,73.18031999999997
006731.png,car,28.61109,212.99628,106.9664,272.474,1.68,22.81,clone,271,2.7643154,28,1.4966022,78.35530999999999,59.47771999999998
006731.png,car,0.1262703,237.02232,55.126408,317.9329,1.68,13.38,clone,284,1.650817,2,1.3813186,55.000137699999996,80.91058000000001
