filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006342.png,car,366.22876,183.72366,437.65915,242.04475,0.31,24.07,clone,366,241,2.4661946,1.727945,2.4227986,5.3259735,2.425623,71.43038999999999,58.32109
006342.png,car,462.46075,191.0394,494.51144,221.26378,0.18,34.57,clone,467,214,2.9288645,2.355883,2.930132,4.0964236,2.8754723,32.050689999999975,30.224379999999996
006342.png,car,640.30054,176.6213,665.87164,205.29315,-1.65,39.3,clone,664,200,5.320601,4.309735,4.725276,9.226273,4.734886,25.5711,28.671850000000006
006343.png,truck,589.0039,162.78325,621.1787,194.0288,-1.56,73.2,clone,598,167,7.9473667,7.2662187,7.788987,9.753765,7.8202696,32.174800000000005,31.24554999999998
006343.png,car,348.17825,186.73315,396.0594,213.92105,1.89,44.91,clone,372,202,6.340028,5.699506,6.0584183,8.956887,6.0959816,47.88114999999999,27.187900000000013
006344.png,car,572.5366,174.83904,611.7661,210.66055,-1.57,33.82,clone,586,204,4.9982686,4.5137405,4.786891,9.198341,4.796231,39.22950000000003,35.82150999999999
006344.png,car,0.033337068,274.67996,138.62456,374.57794,-0.74,3.98,clone,0,335,0.75245756,0.5685768,0.67385757,1.6462889,0.672361,138.591222932,99.89798000000002
006344.png,car,0.099877134,194.20642,195.82028,282.60028,-0.94,11.39,clone,0,281,1.8637078,0.7607319,1.4337084,6.7427025,1.4544308,195.720402866,88.39385999999999
006344.png,car,270.69928,191.0786,433.78116,280.00656,-1.24,13.04,clone,310,261,1.6827623,1.4430126,1.5567557,2.6522963,1.5817895,163.08188,88.92795999999998
006344.png,car,246.2654,183.84785,331.43384,235.42609,-1.18,21.0,clone,290,233,2.923399,2.321793,2.3915646,6.771124,2.1131008,85.16843999999998,51.578239999999994
006344.png,car,381.28207,183.56569,459.936,238.40173,-1.33,21.09,clone,381,237,2.762838,2.407886,2.4866652,4.2846313,2.319191,78.65393,54.83604
006344.png,car,524.9503,175.22925,542.677,204.64195,-1.48,48.5,clone,524,182,5.31287,4.351969,5.0886984,8.85662,5.1762424,17.72670000000005,29.4127
006345.png,car,667.2354,184.4449,735.031,233.05357,-1.71,22.45,clone,680,232,3.2998557,2.866329,3.0036993,8.944101,3.0102427,67.79559999999992,48.60867000000002
006345.png,car,621.417,178.79765,652.3082,201.87341,-1.64,51.44,clone,649,194,7.1644554,6.4669485,7.0328937,9.064607,7.041041,30.891200000000026,23.075760000000002
006345.png,car,0.39682716,187.50578,366.37936,372.734,-1.07,6.42,clone,109,314,0.95397556,0.62314886,0.73702186,5.395779,0.76034904,365.98253284000003,185.22822
006345.png,car,400.7708,178.66037,483.9672,243.30144,-1.34,19.59,clone,412,191,2.5895953,2.1979518,2.3990843,6.093871,2.4122288,83.19639999999998,64.64107000000001
006345.png,car,483.91992,178.9632,531.8345,216.17567,-1.42,32.38,clone,483,215,4.3360095,2.7134342,4.2047505,6.446974,4.2343197,47.91458000000006,37.212469999999996
006345.png,car,419.94867,170.39333,456.50204,185.01805,-1.35,39.15,clone,450,183,3.7895396,3.0697064,3.1890504,6.7654705,3.1564708,36.55337000000003,14.624719999999996
006345.png,car,514.5395,177.04683,547.5586,202.19963,-1.55,43.4,clone,514,200,6.2953634,5.0411286,5.832067,8.15073,5.640895,33.01909999999998,25.152800000000013
006345.png,car,579.5664,176.52377,619.08655,205.90657,-1.57,40.74,clone,606,195,5.711284,5.180454,5.5118165,9.130582,5.545708,39.520149999999944,29.382799999999975
006345.png,car,467.9887,172.5505,491.8482,194.37636,-1.43,46.75,clone,467,183,5.876774,5.0049305,4.2602305,6.961149,4.344876,23.859500000000025,21.825860000000006
006346.png,car,249.91527,187.52866,393.6539,238.85098,-2.78,21.32,clone,249,187,2.7877033,2.1511521,2.7247372,5.081763,2.7218816,143.73863000000003,51.32231999999999
006346.png,car,403.18985,178.78075,485.6299,213.29301,-2.9,35.62,clone,403,202,4.2637787,2.9679413,4.034466,8.327651,4.067197,82.44005000000004,34.51226
006346.png,car,479.59793,180.03925,529.14984,202.66771,0.13,54.18,clone,479,198,5.924479,4.8118296,5.5344906,8.335898,5.6413283,49.55191000000002,22.62845999999999
006347.png,car,806.1294,182.14409,1033.372,355.73874,1.43,7.99,clone,1016,333,1.1408832,0.7845252,0.9166304,6.5521064,0.95631343,227.24260000000004,173.59465
006348.png,car,366.1262,179.86543,480.7494,265.9444,1.79,15.27,clone,428,234,1.9894917,1.7679873,1.9114887,3.623135,1.9261895,114.6232,86.07896999999997
006349.png,car,660.6496,185.36458,697.8302,216.34598,-1.67,37.26,clone,687,207,5.5885153,4.73758,5.072998,9.389993,5.146735,37.18060000000003,30.981400000000008
006350.png,car,579.0067,174.56223,611.16907,200.4814,-1.54,41.47,clone,584,178,5.4239883,4.999781,5.199644,7.8343697,5.2049003,32.16237000000001,25.91917000000001
006350.png,car,847.99115,182.21307,994.6645,336.44684,1.12,7.46,clone,993,306,1.1687794,0.67601144,1.0106409,4.8095546,1.014324,146.67335000000003,154.23377000000002
006350.png,car,805.63873,178.59631,886.6652,233.48505,1.26,19.53,clone,885,232,2.9393742,2.535373,2.7211409,4.169414,2.7244434,81.02647000000002,54.88874000000001
006350.png,car,659.745,173.96877,720.7989,209.41058,2.94,32.32,clone,719,204,3.8376184,2.5850317,3.7113862,7.231554,3.6963832,61.0539,35.441810000000004
