filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006725.png,car,713.285,182.26506,808.3102,243.96124,-1.77,18.62,clone,204,804,2.4458725,2.180393,2.324105,3.7409627,2.3392305,95.02520000000004,61.69618
000390.png,car,463.97476,186.08255,483.4283,205.54362,1.45,44.83,clone,204,482,6.4735446,4.694228,6.466346,7.594149,6.430371,19.453539999999975,19.461070000000007
007208.png,car,710.58484,181.21442,778.1407,244.29529,-1.73,18.58,clone,226,777,2.719187,2.0740407,2.1897476,7.5013204,2.1489868,67.55586000000005,63.080870000000004
000357.png,car,394.48724,186.4603,479.81488,240.32736,-1.35,19.89,clone,187,441,2.588659,2.3064601,2.4649582,7.1440473,2.4717243,85.32764000000003,53.86706000000001
005480.png,car,811.2373,176.81148,908.5452,249.09306,-1.76,16.61,clone,242,907,2.4203556,1.5552021,1.7431777,6.3620987,1.7300311,97.30790000000002,72.28158000000002
004753.png,car,498.73975,179.30334,566.4433,205.31921,2.59,38.43,clone,204,525,5.1422524,2.8609571,5.5583134,7.1439013,5.308597,67.70355,26.015870000000007
003804.png,car,436.88364,181.16507,510.7303,239.90727,-1.37,21.5,clone,235,436,2.8827884,2.6619728,2.7967546,6.6790814,2.7979903,73.84665999999999,58.742200000000025
005414.png,car,788.1184,172.96977,971.2927,241.40508,-0.25,18.53,clone,219,801,2.7829592,1.2703695,2.3284426,8.959483,2.3602133,183.17430000000002,68.43530999999999
005467.png,person,607.64514,178.01166,643.87537,247.82184,2.86,20.03,clone,246,627,3.4784186,2.236398,2.4220352,8.982262,2.647528,36.230230000000006,69.81018
006633.png,car,137.14754,181.08122,307.47406,265.1683,2.01,16.54,clone,236,137,2.654461,1.3280272,1.9827302,7.894964,2.0163884,170.32652000000002,84.08707999999999
003309.png,car,708.1584,184.58208,743.8045,231.04642,-1.72,26.23,clone,197,740,3.3671396,2.6642692,3.1901033,4.0116763,3.040052,35.64609999999993,46.46434000000002
006781.png,car,553.71234,178.18358,624.9041,237.86047,-1.57,22.03,clone,236,616,3.518974,2.6991448,2.8782594,9.552579,2.9174652,71.19175999999993,59.676889999999986
001487.png,person,567.5016,162.29027,589.70795,220.80042,2.11,22.67,clone,198,570,4.4327636,2.8067517,3.1081214,9.5337515,3.3976312,22.20634999999993,58.51015000000001
001796.png,car,459.57474,183.76065,512.16077,221.73093,1.72,25.95,clone,209,504,3.8191926,3.3827412,3.5064409,6.983701,3.5568213,52.58602999999994,37.97028
004060.png,car,751.06934,193.91586,1196.6013,334.0912,-0.6,8.33,clone,333,905,1.2049184,0.9829148,1.0623398,2.0703828,1.0726972,445.53196,140.17534
003216.png,car,307.6918,193.04471,400.38495,247.43457,-1.33,20.89,clone,236,307,2.4414384,2.1258073,2.345952,6.096827,2.3593166,92.69315,54.38986
001483.png,car,421.16757,180.84366,456.9791,202.75223,1.8,53.72,clone,196,442,7.035257,6.5244026,6.9486165,8.112103,6.964952,35.811530000000005,21.908569999999997
002470.png,car,50.299366,172.99475,146.05984,211.61002,2.2,30.23,clone,199,72,4.517521,3.868287,4.3358192,5.9984164,4.3923965,95.76047400000002,38.61526999999998
005274.png,car,695.1776,175.6201,764.4559,209.34505,-2.27,35.78,clone,197,759,5.5917063,3.2969644,4.6053133,8.305594,4.559538,69.27830000000006,33.72494999999998
003194.png,car,57.35076,198.1358,352.21594,347.2831,2.04,9.08,clone,294,69,1.1583595,0.8500947,1.0405899,2.9561725,1.0640458,294.86518,149.1473
005535.png,car,525.9064,172.31467,567.9662,208.676,-1.68,32.4,clone,199,566,4.646299,4.1244965,4.403763,7.19922,4.442628,42.059799999999996,36.36132999999998
000144.png,car,469.88007,171.31064,526.9057,219.93034,1.71,29.98,clone,182,482,4.2322254,3.4395587,3.698427,8.728222,3.719368,57.025630000000035,48.619699999999995
006060.png,car,677.28546,172.87318,741.74115,217.7009,-1.66,24.85,clone,174,703,3.4408817,2.8349934,3.2254324,8.528008,3.2511048,64.45569,44.82772
004990.png,car,737.0381,184.64719,834.8224,260.88022,-1.75,15.45,clone,219,828,2.0112157,1.7918695,1.9171245,6.450189,1.9210804,97.78430000000003,76.23303000000001
006331.png,car,418.01865,183.00967,449.4817,203.3051,1.85,60.5,clone,202,446,6.7658677,6.0072637,6.654858,8.562655,6.669183,31.46305000000001,20.29543000000001
003840.png,car,1167.5156,173.72946,1241.8939,225.43443,-1.59,19.45,clone,199,1240,2.9461162,1.1917611,1.6075894,7.3465996,1.6240355,74.37830000000008,51.70497
000074.png,person,780.9088,161.1272,854.47375,353.2877,1.07,6.18,clone,164,824,1.055068,0.59225994,0.82265353,2.529071,0.85928655,73.56494999999995,192.16049999999998
003048.png,car,535.46124,181.51648,558.7569,205.48892,-1.46,38.26,clone,204,535,5.1701193,3.6979902,5.0307126,6.2436333,4.8806896,23.295659999999998,23.972440000000006
005031.png,person,893.95074,161.15993,961.0902,318.95953,-1.58,7.35,clone,233,960,1.2271937,0.91200745,1.0356948,4.3817897,1.0492262,67.13945999999999,157.79959999999997
001606.png,car,894.7065,223.203,1241.67,371.08624,0.93,3.54,clone,366,1229,0.59453255,0.40529397,0.5353267,1.8446935,0.54062676,346.96350000000007,147.88323999999997
005831.png,car,466.34146,165.69598,507.6958,212.84016,-2.28,32.39,clone,200,466,3.2449436,2.663179,2.6813056,5.469897,2.6944833,41.354340000000036,47.144180000000006
003007.png,car,438.5986,182.21167,472.03497,203.87292,1.79,64.36,clone,195,461,7.477422,6.6463604,7.1897483,9.221272,7.3324695,33.43637000000001,21.661249999999995
006917.png,car,677.02466,185.62198,734.1112,242.20738,-1.76,18.67,clone,220,733,2.5642664,2.179417,2.3482504,4.829579,2.360226,57.086540000000014,56.58539999999999
000492.png,car,41.498478,176.54018,421.40396,373.01736,-1.15,6.98,clone,314,217,1.1435366,0.67443085,0.76588243,9.637801,0.7893326,379.905482,196.47718
001614.png,car,870.2157,173.18423,958.9245,233.38022,-1.49,17.77,clone,193,879,2.281325,2.1087902,2.1917453,3.0497117,2.2134135,88.7088,60.195989999999995
007242.png,car,0.59387887,200.71764,212.2212,366.85907,2.21,8.65,clone,360,0,1.1407279,0.84093684,1.0622292,4.3545017,1.0605952,211.62732113,166.14142999999999
006907.png,car,726.6183,180.92244,784.8387,227.12946,-1.5,26.35,clone,183,740,3.8726969,3.1581876,3.4469461,9.258312,3.4584475,58.22040000000004,46.20702
002939.png,car,598.4465,174.99374,660.72174,231.97719,-1.57,21.69,clone,217,648,3.136428,2.562405,2.7240622,9.680558,2.7345607,62.27523999999994,56.983450000000005
005579.png,bicycle,1039.1035,197.21811,1169.1644,270.4227,2.89,11.49,clone,249,1116,1.7243537,1.2172856,1.5801761,4.62697,1.5710634,130.06089999999995,73.20459000000002
003984.png,car,15.665196,162.36177,339.12796,293.70773,-2.63,10.99,clone,292,30,1.872924,1.204563,1.338839,7.9161077,1.3635242,323.462764,131.34596000000002
007123.png,car,234.48248,188.50104,464.3558,260.81287,-2.71,15.43,clone,221,302,2.1296177,1.5928582,2.0279555,4.2739606,2.0449893,229.87331999999998,72.31182999999999
000563.png,car,593.20874,186.4803,612.84143,204.68681,1.57,60.4,clone,188,593,8.049681,7.112498,8.025473,9.264346,8.022296,19.63268999999991,18.20651000000001
007107.png,car,0.006884694,183.17616,152.51001,281.7666,2.23,13.58,clone,235,0,1.6631362,1.4080836,1.6252784,3.3264062,1.6303002,152.503125306,98.59043999999997
006301.png,Misc,293.9583,190.35265,405.7986,259.9506,-2.75,14.42,clone,249,300,1.8812398,1.4409902,1.8992412,2.0680356,1.8965884,111.84030000000001,69.59795
003810.png,car,1103.4062,186.72688,1241.7104,313.26993,-1.75,9.22,clone,242,1239,1.1624148,0.92720777,1.0094392,4.998357,1.0277402,138.30420000000004,126.54305
004058.png,car,539.9553,174.68376,561.9197,191.92516,1.58,76.47,clone,183,546,7.949694,7.474788,7.796116,9.345793,7.8175116,21.96440000000007,17.2414
001418.png,car,717.82263,164.23898,742.1382,181.25056,-1.87,70.3,clone,167,739,8.8572645,8.4495945,8.864784,9.133413,8.866188,24.31556999999998,17.01158000000001
001142.png,car,922.40857,162.97652,1011.7741,212.53082,2.0,21.96,clone,211,962,2.622959,1.8048956,2.3481774,4.2065554,2.3669195,89.36552999999992,49.55430000000001
001472.png,truck,331.61673,117.9986,525.0547,218.21182,1.94,35.6,clone,217,430,4.363245,3.0950136,4.0264874,8.15267,4.100932,193.43797,100.21321999999999
005126.png,car,750.0189,173.53233,946.85944,305.74683,-1.8,9.94,clone,186,856,1.348362,1.045621,1.134393,7.2532105,1.1561408,196.84053999999992,132.2145
