filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005223.png,car,318.63675,183.97273,488.2902,310.76126,1.73,9.95,clone,282,1.3243349,409,1.0793525,169.65345000000002,126.78852999999998
005223.png,car,462.3178,184.73395,529.6641,248.17526,1.74,17.44,clone,241,2.0484073,462,1.1837764,67.34629999999999,63.441310000000016
005224.png,car,62.747,195.71335,305.6736,269.90854,0.58,15.39,clone,237,2.065561,244,1.680831,242.9266,74.19519000000003
005225.png,car,539.2086,183.62222,564.8091,204.68027,1.64,47.57,clone,197,5.8389482,542,5.2753096,25.600499999999897,21.05805000000001
005226.png,person,652.64166,144.56914,667.9691,202.93387,-1.33,21.54,clone,172,3.0399566,652,2.3839166,15.327440000000024,58.36473000000001
005226.png,person,283.23996,144.3484,314.94873,199.90474,-1.55,11.62,clone,198,1.3848947,302,1.164477,31.708770000000015,55.556340000000006
005226.png,person,713.31866,171.73174,770.54816,343.47964,0.96,6.61,clone,342,1.1719074,755,0.8352601,57.22950000000003,171.74790000000002
005226.png,person,767.6138,170.26147,832.6417,336.37573,1.03,6.85,clone,199,1.1998327,788,0.8631263,65.02790000000005,166.11425999999997
005226.png,person,627.5167,147.45891,654.1679,218.36975,-1.94,16.36,clone,161,2.4808047,632,2.198878,26.651200000000017,70.91084000000001
005226.png,person,590.4699,139.02113,630.8591,243.83081,1.21,12.65,clone,198,2.120396,618,1.6808301,40.38919999999996,104.80968000000001
005226.png,person,574.32886,145.28711,599.3972,232.32867,1.21,13.79,clone,165,2.175108,598,1.7054976,25.068340000000035,87.04155999999998
005226.png,person,548.18756,144.81447,576.8282,245.11655,1.11,12.54,clone,244,1.9405464,548,1.6299192,28.640640000000076,100.30207999999999
005226.png,person,520.48486,140.88335,553.5635,247.8902,1.21,12.16,clone,205,1.9573861,529,1.5798993,33.07863999999995,107.00684999999999
005226.png,person,494.4496,145.4831,515.40247,206.46251,1.42,20.96,clone,165,2.930981,512,2.7489815,20.95287000000002,60.97941
005226.png,person,474.9837,148.13132,492.92535,205.28963,1.31,21.24,clone,204,2.9218202,485,2.7825756,17.94164999999998,57.15831
005226.png,person,395.09192,144.30875,412.69156,185.99203,1.37,20.23,clone,184,3.0598998,395,1.3017013,17.599639999999965,41.683279999999996
005226.png,person,421.84555,149.51971,439.39966,192.3438,1.4,20.82,clone,191,2.828759,438,1.3279493,17.55410999999998,42.824089999999984
005226.png,person,439.3653,150.21953,455.84586,194.53455,1.35,20.59,clone,193,2.876261,448,1.3019845,16.480560000000025,44.315020000000004
005227.png,car,464.46298,184.08481,519.1521,227.06842,1.67,26.6,clone,216,3.6572914,472,2.9864569,54.68912,42.98361
005227.png,car,210.77155,188.91196,391.6869,252.01129,3.14,18.52,clone,233,2.4061306,231,2.0575213,180.91535,63.09933000000001
