filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005216.png,car,756.43677,169.9602,851.94696,232.91536,1.35,19.69,clone,172,850,2.7984786,1.6624955,2.5429978,7.9032445,2.549898,95.51018999999997,62.95516000000001
005216.png,car,452.43823,186.16212,521.1112,243.20152,1.82,20.32,clone,239,452,2.8367429,2.4716058,2.5895715,6.7691283,2.5668797,68.67297000000008,57.0394
005216.png,car,506.10675,186.22412,544.98975,226.37848,1.73,26.72,clone,212,506,3.5678291,3.207356,3.4154887,5.892886,3.3674278,38.88299999999998,40.15436
005216.png,car,527.88336,185.40901,555.23535,220.45297,1.67,31.75,clone,216,527,4.1151395,3.620634,3.7125154,6.610619,3.7409692,27.35199,35.04396
005216.png,car,656.60046,180.79892,703.795,217.21983,-1.49,31.21,clone,204,691,4.4768825,3.7244241,4.011253,9.681385,4.0395894,47.19453999999996,36.42090999999999
005216.png,car,687.34174,181.5267,717.51135,210.11127,-1.2,35.45,clone,204,691,4.8040648,4.331664,4.5552473,7.691268,4.4921055,30.169610000000034,28.584569999999985
005216.png,car,708.8971,175.3317,748.74927,207.00925,-0.99,39.23,clone,203,747,4.752924,3.6591108,4.672808,8.026228,4.6779346,39.85217,31.677549999999997
005216.png,car,604.8322,174.41591,640.4883,189.67789,-0.36,74.83,clone,188,625,9.672113,9.42345,9.661764,9.87409,9.671639,35.65610000000004,15.261979999999994
005217.png,person,1126.1791,155.31322,1232.9927,353.601,0.94,6.35,clone,352,1216,0.91330117,0.7943935,0.88184565,1.1411638,0.8908032,106.81359999999995,198.28778
005217.png,car,408.02274,172.49821,553.56525,230.90726,2.54,27.47,clone,189,510,2.7586148,1.5930254,2.615406,7.9968405,2.6209497,145.54251,58.40905000000001
005217.png,car,626.58307,173.58675,734.00574,209.06842,2.59,31.39,clone,191,635,4.8909063,3.8960857,4.482729,8.194878,4.4850187,107.42266999999993,35.48167000000001
005218.png,person,314.3958,168.95387,395.41064,326.62738,-2.8,7.25,clone,274,338,1.1134417,0.85921484,1.0210068,1.6479733,1.0508687,81.01483999999999,157.67351000000002
005219.png,car,555.1775,183.03967,576.1041,203.3135,1.61,64.24,clone,202,562,8.87062,8.18862,8.799032,9.744361,8.814115,20.926600000000008,20.273830000000004
005220.png,car,592.0949,173.059,635.9693,214.18456,-1.58,30.33,clone,204,622,4.7137823,3.8577821,4.0907216,9.630221,4.117525,43.87439999999992,41.12556000000001
005220.png,car,18.110003,190.36304,199.28438,267.40103,2.2,15.72,clone,231,29,2.0744991,1.7572662,1.9816766,5.260799,1.9753377,181.174377,77.03798999999998
005220.png,car,190.23183,180.11034,307.86826,243.9107,2.02,21.24,clone,235,195,2.6607099,2.1202657,2.4616356,5.144498,2.468769,117.63643000000002,63.80035999999998
005220.png,car,734.7375,173.8473,869.4858,243.29668,-1.01,17.26,clone,198,792,2.4784076,2.129839,2.2904572,7.2611904,2.3001146,134.74830000000009,69.44938000000002
005220.png,car,708.98883,176.25778,754.75604,229.53261,-0.98,24.12,clone,201,745,2.9208195,2.4791906,2.6145225,6.9339643,2.622296,45.76720999999998,53.27483000000001
005220.png,car,679.596,176.05576,739.49963,219.10333,-0.95,27.52,clone,218,738,3.5525923,3.0507753,3.1461473,7.2843165,3.1147006,59.90363000000002,43.04757000000001
005220.png,car,642.5929,176.18661,670.04834,199.22919,-0.88,73.79,clone,198,669,7.345671,4.3742485,7.7040405,8.974325,7.5916066,27.455440000000067,23.042579999999987
005220.png,car,485.673,176.03523,507.154,191.44485,1.73,79.95,clone,177,496,8.765112,8.071974,8.728651,9.607739,8.752762,21.480999999999995,15.40961999999999
005221.png,truck,1.3419602,58.00475,460.40048,370.88428,1.97,7.16,clone,225,1,0.9113638,0.63398147,0.7684295,8.009411,0.78107125,459.0585198,312.87953
005221.png,car,731.0823,183.3885,876.2571,282.89307,-1.78,11.46,clone,212,861,1.5272094,1.236386,1.3617522,4.546419,1.3723905,145.1748,99.50457000000003
005221.png,car,633.23627,168.56766,678.6148,208.8931,-1.64,37.07,clone,175,646,4.940291,4.341128,4.5095057,9.110168,4.581364,45.378529999999955,40.325440000000015
005221.png,car,550.71106,178.50113,575.823,198.64908,-1.48,61.29,clone,197,556,8.326879,7.8140774,8.073701,9.763572,8.182703,25.111940000000004,20.14795000000001
005222.png,car,587.896,172.97311,616.0237,195.8604,-1.58,48.29,clone,182,597,6.907132,6.382806,6.6988587,9.365744,6.7226515,28.127700000000004,22.887290000000007
005222.png,car,0.37497523,165.62172,195.42332,272.57355,2.15,17.02,clone,262,65,2.2869012,1.060982,1.8633575,8.379231,1.8779505,195.04834477,106.95183
005222.png,car,409.81378,162.73888,466.60104,210.32518,1.75,39.13,clone,199,412,4.82682,3.9003148,4.6209846,8.92638,4.6068773,56.78726,47.586299999999994
005223.png,car,318.63675,183.97273,488.2902,310.76126,1.73,9.95,clone,282,409,1.3243862,1.0794114,1.1780431,3.3716102,1.2130349,169.65345000000002,126.78852999999998
005223.png,car,462.3178,184.73395,529.6641,248.17526,1.74,17.44,clone,241,462,2.2238486,2.0027568,2.1198463,3.9528193,2.1172247,67.34629999999999,63.441310000000016
005224.png,car,62.747,195.71335,305.6736,269.90854,0.58,15.39,clone,237,244,2.065642,1.680836,1.7764199,5.969646,1.7890433,242.9266,74.19519000000003
005225.png,car,539.2086,183.62222,564.8091,204.68027,1.64,47.57,clone,197,542,5.838872,5.2750983,5.7183046,8.958465,5.7395897,25.600499999999897,21.05805000000001
005226.png,person,652.64166,144.56914,667.9691,202.93387,-1.33,21.54,clone,172,652,3.1014924,2.464849,3.052332,3.7450833,3.0524468,15.327440000000024,58.36473000000001
005226.png,person,283.23996,144.3484,314.94873,199.90474,-1.55,11.62,clone,198,302,1.3848516,1.1645086,1.2905941,3.1494286,1.3003658,31.708770000000015,55.556340000000006
005226.png,person,713.31866,171.73174,770.54816,343.47964,0.96,6.61,clone,342,755,1.1719328,0.8352767,0.91925967,3.6136935,0.93061966,57.22950000000003,171.74790000000002
