filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
005472.png,person,704.4757,169.76701,744.1531,290.85452,-1.57,10.89,clone,289,1.8012011,724,1.3745822
Scene20_rgb_00231.jpg,car,437.89005,186.38435,477.852,216.57683,-1.32273,31.63648,fog,215,7.717726,437,5.573795
Scene01_rgb_00034.jpg,car,374.207,188.0812,465.78366,244.55643,1.846973,23.45593,clone,216,3.0119414,431,2.6767
006181.png,car,538.8374,168.48836,574.4015,198.99728,1.61,49.18,clone,188,6.613562,549,5.759536
004663.png,car,1060.1267,154.2412,1112.483,187.86478,-0.61,32.27,clone,172,4.329401,1111,0.83548784
Scene01_rgb_00190.jpg,car,133.15501,195.82205,221.33821,244.93616,1.339683,22.79006,morning,243,2.4274902,196,2.2661998
Scene20_rgb_00014.jpg,car,196.68248,190.57707,310.68036,256.804,-1.115202,17.81401,clone,255,2.3757403,301,1.3703244
004689.png,car,764.8858,203.02231,942.01965,307.23175,-1.87,10.87,clone,306,1.2718403,941,0.76218086
005179.png,car,400.71585,175.98952,509.63052,229.29271,-2.89,20.13,clone,200,2.420812,400,1.8061204
Scene20_rgb_00020.jpg,car,504.54544,194.29138,536.0433,226.85432,-1.707127,528.8704,clone,210,3.7509086,504,3.0065267
002077.png,car,756.2665,185.33604,946.8696,307.44656,-0.91,6.19,clone,234,1.2971429,934,1.0526423
002328.png,car,925.48834,181.92278,1146.337,270.98938,-2.1,13.14,clone,247,2.0859673,1064,1.4653523
000426.png,car,169.41841,174.25269,257.30066,227.66905,1.32,19.9,clone,221,2.920102,169,1.4845554
005764.png,car,320.2723,183.69987,457.41452,276.77625,1.88,14.04,clone,251,1.8957026,320,1.1796916
003551.png,car,582.2288,178.10524,621.64966,211.81697,-1.56,33.11,clone,199,4.705951,607,4.244107
003260.png,car,243.40187,181.07445,289.39554,204.84358,1.02,44.64,clone,203,6.120648,243,3.7136545
007355.png,car,715.8395,172.69969,877.5239,290.40723,-1.81,11.58,clone,226,1.5883926,773,1.2744157
004647.png,person,820.6093,164.5068,850.0726,230.59975,-1.87,18.03,clone,185,2.9140081,837,2.5208075
Scene20_rgb_00033.jpg,car,229.38292,206.09361,424.05673,308.8223,-1.200229,11.19433,clone,209,1.5443945,274,1.2010769
003055.png,car,-0.026923694,224.57198,22.609509,264.01663,-0.85,12.66,clone,235,1.9288634,2,1.8312569
004874.png,car,621.49146,177.6065,659.4158,217.325,-1.69,28.16,clone,210,4.274124,658,2.9796603
006090.png,car,940.46893,172.383,1002.31213,211.01157,-2.01,28.69,clone,199,3.7856853,996,3.4868999
000702.png,truck,410.24414,152.58406,491.98715,200.42885,1.77,55.08,clone,159,6.629616,464,5.7846107
005878.png,car,367.02393,183.05081,409.75537,208.01338,1.89,46.22,clone,198,6.436717,373,5.4659505
003993.png,car,779.7919,181.81998,1022.17334,303.27487,-1.93,10.11,clone,302,1.4021713,1021,0.80588317
Scene01_rgb_00234.jpg,car,551.59094,191.78291,588.2169,206.55956,-1.516204,97.64211,overcast,205,4.406298,587,3.0027423
001667.png,person,36.511513,253.11182,169.18552,372.2372,-0.96,3.72,clone,352,0.66951364,97,0.50707763
002853.png,car,116.30293,197.39507,289.2342,310.9704,-2.59,10.2,clone,289,1.2435963,116,0.7492958
000738.png,car,644.17645,175.69212,685.0468,215.04027,-1.73,34.42,clone,188,5.13236,671,4.021351
001816.png,car,690.04736,179.7765,748.7418,221.50923,-1.7,24.99,clone,203,3.341873,746,2.9537795
003239.png,truck,-0.25343752,0.9490869,460.81693,371.55875,-0.81,3.36,clone,25,0.7232435,12,0.22699893
